Airline,Source,Destination,Total_Stops,Additional_Info,Day,Month,Year,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Duration_Minutes,Predicted_Price
4,3,0,0,8,9,5,2019,14,5,10,5,1200,13770.03
8,4,3,4,7,18,5,2019,13,15,14,45,90,2169.18
3,3,0,0,8,9,5,2019,15,15,20,5,290,4844.79
8,0,2,4,7,9,6,2019,9,30,12,20,170,4193.14
4,2,1,0,5,3,6,2019,15,0,4,25,805,10292.45
1,2,1,0,8,21,5,2019,7,0,19,15,735,9077.72
3,1,4,4,8,24,5,2019,19,35,21,55,140,3607.12
1,2,1,4,8,12,5,2019,14,10,17,10,180,6105.0
4,3,0,0,5,15,5,2019,14,5,12,0,1315,10027.19
3,2,1,0,8,9,3,2019,8,35,16,10,455,7199.51
2,0,2,4,8,27,4,2019,11,40,14,30,170,4074.18
6,2,1,0,8,27,5,2019,10,35,19,0,505,9739.167833333333
10,0,2,4,8,9,5,2019,19,30,22,15,165,4939.95
8,4,3,4,8,21,6,2019,13,15,14,45,90,2044.86
1,0,5,4,8,9,3,2019,5,45,8,45,180,7742.021904761907
4,2,1,1,8,15,6,2019,18,20,4,25,605,14288.39
4,3,0,0,8,24,5,2019,21,10,12,0,890,14346.79
10,0,5,4,8,1,3,2019,9,50,12,35,165,15891.65
4,2,1,1,8,27,5,2019,11,40,19,0,440,19907.82
4,2,1,0,5,21,3,2019,22,0,4,25,385,6622.84
1,3,0,4,8,27,4,2019,14,15,16,45,150,5288.91
6,2,1,0,5,27,5,2019,10,0,21,0,660,8828.12
2,2,1,0,8,1,6,2019,10,35,19,35,540,5690.88
4,3,0,0,5,24,5,2019,8,25,16,20,475,10737.06
6,2,1,0,8,24,6,2019,7,0,19,0,720,12012.351666666666
4,0,2,4,8,27,6,2019,6,0,8,45,165,7982.62
6,2,1,0,8,15,5,2019,11,40,21,0,560,7572.96
4,2,1,1,5,1,6,2019,5,30,4,25,1375,10377.96
3,2,1,0,8,21,5,2019,11,25,21,0,575,7192.16
8,4,3,4,8,1,4,2019,13,15,14,45,90,2626.47
6,2,1,0,5,27,5,2019,13,0,21,0,480,8143.655
4,2,1,1,8,21,5,2019,9,40,12,35,1615,14906.02
0,3,0,4,8,27,4,2019,10,20,12,55,155,4370.0
4,3,0,0,5,21,5,2019,9,35,22,5,750,11791.91
8,2,1,0,8,12,6,2019,6,5,11,20,315,5575.0
4,3,0,0,8,9,6,2019,9,35,19,10,575,14298.27
6,2,1,0,8,9,5,2019,18,0,1,30,450,8696.05
4,2,1,0,8,6,6,2019,9,0,4,25,1165,14714.08
3,3,0,0,8,24,4,2019,15,15,20,30,315,4889.52
3,2,1,0,8,24,6,2019,14,20,22,30,490,6511.54
4,0,2,4,5,12,4,2019,15,15,18,10,175,4884.08
1,3,0,0,8,24,3,2019,9,25,21,50,745,8535.12
4,2,1,1,8,27,6,2019,9,25,12,35,1630,13990.24
4,2,1,0,5,6,6,2019,19,15,19,0,1425,10265.15
1,2,1,0,8,27,3,2019,4,0,19,15,915,6847.53
6,2,1,0,8,6,6,2019,9,15,19,15,600,8569.64
3,2,1,0,8,6,3,2019,6,40,16,10,570,9309.51
4,2,1,0,5,24,6,2019,9,0,19,0,600,10262.0
3,2,1,0,8,3,3,2019,9,10,15,30,380,13071.33
4,3,0,0,8,18,5,2019,9,35,22,5,750,13516.93
3,2,1,0,8,3,6,2019,7,35,22,30,895,6603.08
8,3,0,4,8,15,5,2019,9,0,11,25,145,4131.88
3,0,5,4,8,9,3,2019,7,10,10,5,175,7234.97
10,3,0,0,8,9,5,2019,20,20,22,40,1580,8302.21
1,2,1,1,8,12,6,2019,5,55,7,40,1545,11442.355571428572
4,2,1,1,8,3,3,2019,19,10,4,25,1995,19805.34
4,3,0,0,8,9,5,2019,14,5,22,35,510,14771.17
4,4,3,4,5,18,5,2019,2,55,4,20,85,4164.04
1,3,0,4,8,24,3,2019,14,15,16,45,150,6147.76
8,4,3,4,7,9,6,2019,5,45,7,15,90,2499.68
4,3,0,0,5,1,5,2019,8,25,19,50,685,10639.92
4,2,1,0,5,1,6,2019,22,50,19,0,1210,10311.28
6,2,1,0,8,6,3,2019,12,50,19,15,385,13859.7625
4,2,1,0,5,3,6,2019,7,5,12,35,330,11577.87
3,4,3,4,8,1,3,2019,19,5,20,30,85,11603.19
6,2,1,0,8,12,6,2019,10,20,1,30,910,6847.07
3,0,2,4,8,12,4,2019,22,10,1,0,170,4207.22
4,2,1,0,8,3,3,2019,20,50,18,50,1320,17354.0
3,3,0,4,8,6,3,2019,9,35,12,20,165,5265.32
1,2,1,1,8,18,5,2019,12,0,19,15,435,9519.365
8,1,4,4,8,6,5,2019,9,45,12,0,135,3655.94
4,2,1,0,5,1,6,2019,9,0,19,0,600,10567.1
4,3,0,0,8,12,5,2019,17,0,18,0,1500,12215.7
4,0,2,4,5,18,6,2019,18,55,22,0,185,7306.64
4,2,1,0,5,24,6,2019,19,45,19,0,1395,10262.0
10,2,1,4,8,21,4,2019,6,0,9,10,190,6537.48
4,2,1,0,5,9,5,2019,22,50,12,35,825,12373.0
8,3,0,4,7,3,4,2019,22,20,0,40,140,3841.78
1,0,2,4,8,6,6,2019,13,20,16,10,170,6892.21
4,2,1,0,5,12,6,2019,11,30,19,0,450,10314.43
6,2,1,0,8,15,6,2019,9,45,16,10,385,9652.9
6,2,1,0,8,9,6,2019,7,30,19,0,690,11637.05
4,3,0,0,5,24,3,2019,16,55,4,45,710,10744.68
4,3,0,0,5,12,5,2019,14,5,23,35,570,10616.26
8,3,0,4,7,18,4,2019,6,55,9,30,155,4034.17
3,2,1,0,8,15,6,2019,6,50,22,30,940,6473.02
4,2,1,0,5,12,6,2019,17,30,12,35,1145,10262.0
3,2,1,0,8,24,5,2019,21,50,3,35,345,6575.72
6,2,1,0,8,9,6,2019,7,0,21,0,840,7436.73
1,0,5,1,8,6,3,2019,6,45,16,20,575,12260.45
4,2,1,1,5,21,3,2019,9,40,18,50,550,8550.405
6,2,1,0,8,6,6,2019,8,30,19,0,630,11665.95
1,2,1,1,8,3,6,2019,18,45,19,15,1470,12169.83
4,0,2,4,5,9,5,2019,11,10,14,5,175,4394.33
2,2,1,0,8,27,5,2019,14,25,19,35,310,9304.64
1,2,1,0,8,1,6,2019,13,0,19,15,375,9049.75
6,2,1,0,8,27,6,2019,9,0,19,0,600,11871.91
4,2,1,0,8,21,5,2019,19,15,19,0,1425,16047.5
8,1,4,4,7,24,5,2019,17,45,20,5,140,3560.73
1,2,1,0,8,21,4,2019,9,45,23,0,795,7071.51
3,2,1,0,8,6,6,2019,6,50,12,10,320,5542.88
4,2,1,1,5,21,3,2019,6,20,4,25,1325,8698.885
4,3,0,0,8,6,5,2019,9,35,22,5,750,13054.53
10,0,2,4,8,21,6,2019,9,45,12,35,170,4678.5
8,4,3,4,8,21,5,2019,22,45,0,15,90,2018.1
4,3,0,0,5,24,3,2019,18,55,16,20,1285,10688.86
4,2,1,1,8,9,4,2019,19,10,12,35,1045,10671.018333333335
8,3,0,4,7,24,4,2019,9,0,11,25,145,4209.31
4,3,0,0,5,18,5,2019,20,0,12,0,960,10485.77
10,1,4,4,8,12,5,2019,7,5,9,20,135,3695.58
3,2,1,0,8,15,5,2019,7,35,12,10,275,5276.85
1,3,0,1,8,6,5,2019,10,0,1,20,920,13622.735
4,2,1,1,5,27,3,2019,6,20,18,50,750,8875.915
4,3,0,0,5,21,5,2019,20,25,14,25,1080,10348.46
3,2,1,0,8,24,4,2019,7,15,12,30,315,5474.71
3,4,3,4,8,24,3,2019,6,20,7,45,85,3714.44
1,0,2,4,8,24,6,2019,17,0,19,45,165,7128.47
4,3,0,0,8,6,5,2019,14,5,20,45,400,14815.47
4,3,0,0,5,6,5,2019,6,30,12,0,330,9716.01
4,2,1,1,8,1,6,2019,9,40,4,25,1125,13026.8
1,0,2,4,8,12,4,2019,17,0,19,45,165,5810.75
6,2,1,0,8,6,3,2019,8,0,21,0,780,15551.17
8,4,3,4,7,3,6,2019,22,45,0,15,90,1981.78
4,4,3,4,8,1,3,2019,15,50,17,20,90,8136.67
4,3,0,0,8,1,4,2019,20,0,4,40,520,13210.85
4,3,0,0,5,6,5,2019,17,0,22,5,1745,9655.38
8,1,4,4,8,18,6,2019,8,20,10,35,135,3605.26
1,2,1,1,8,3,6,2019,16,40,19,15,1595,10424.68
4,0,2,4,8,6,6,2019,15,15,18,10,175,8000.26
3,3,0,0,8,6,4,2019,19,35,23,15,220,4251.23
1,2,1,1,8,27,5,2019,19,45,19,15,1410,10179.16
3,2,1,0,8,15,4,2019,7,15,12,30,315,5564.03
4,2,1,1,8,9,6,2019,5,30,19,0,810,13151.31457142857
4,2,1,1,8,21,5,2019,5,30,19,0,810,15168.75
0,2,1,0,8,9,6,2019,16,45,7,10,865,9916.02
4,3,0,0,8,6,6,2019,21,10,8,15,665,14544.2
4,3,0,0,8,6,5,2019,21,10,4,40,450,14182.21
3,0,2,4,8,6,5,2019,16,55,19,55,180,4829.68
6,2,1,0,8,24,6,2019,16,0,1,30,570,13387.5
4,0,2,4,5,1,5,2019,19,50,22,50,180,4596.56
1,3,0,4,8,9,3,2019,20,45,23,20,155,4440.97
4,0,5,4,8,15,3,2019,19,55,22,35,160,8318.0225
1,2,1,1,8,9,5,2019,10,55,7,40,1245,12835.014
0,2,1,0,8,18,5,2019,16,45,22,25,340,7669.41
4,0,5,0,8,18,3,2019,8,0,16,10,490,12485.43
4,2,1,0,5,18,5,2019,2,15,12,35,620,12360.08
6,2,1,0,8,24,6,2019,9,0,19,15,615,15030.08
3,4,3,4,8,24,3,2019,9,10,10,40,90,4437.96
1,3,0,0,8,12,6,2019,19,0,4,40,580,6329.81
4,2,1,1,5,21,3,2019,5,30,18,50,800,8800.12
1,2,1,0,8,9,3,2019,12,30,9,25,1255,12429.56
6,2,1,0,8,21,5,2019,15,15,1,30,615,7797.06
3,0,5,4,8,21,3,2019,21,20,0,15,175,5499.185428571427
1,3,0,1,8,15,5,2019,12,0,18,30,1830,10425.03
4,3,0,0,8,21,5,2019,17,0,19,10,1570,13791.73
4,0,2,4,8,3,6,2019,6,0,8,45,165,7930.15
6,2,1,0,8,21,5,2019,11,40,19,0,440,10367.84
4,0,5,0,5,21,3,2019,5,45,20,20,875,7798.62
4,0,5,0,8,6,3,2019,20,35,11,25,890,17245.25
4,3,0,0,5,12,5,2019,16,30,4,40,730,9389.31
4,2,1,1,5,27,6,2019,5,30,19,0,810,11026.153750000005
6,2,1,0,8,21,3,2019,13,0,19,15,375,9908.228333333334
2,2,1,0,8,6,3,2019,7,0,12,50,350,8244.26
4,0,2,4,8,9,6,2019,19,50,22,50,180,7985.66
4,3,0,0,5,1,5,2019,9,35,22,5,750,11404.98
3,0,2,4,8,24,6,2019,0,25,3,15,170,3479.58
3,2,1,0,8,9,5,2019,8,30,21,0,750,7338.95
1,3,0,0,8,12,6,2019,9,25,21,50,745,8434.31
1,3,0,1,8,6,5,2019,9,10,9,50,1480,12439.033333333333
1,0,5,1,8,21,3,2019,10,30,21,25,655,7839.205
4,2,1,1,5,27,3,2019,5,10,4,25,1395,9354.64
3,4,3,4,8,1,6,2019,19,5,20,35,90,2806.31
4,3,0,0,8,9,5,2019,8,25,19,50,685,14609.07
2,2,1,0,8,15,6,2019,14,25,19,35,310,8182.05
4,2,1,1,5,21,5,2019,9,40,12,35,1615,12956.01
4,2,1,1,8,21,3,2019,9,40,4,25,1125,11947.79
0,0,2,4,8,1,4,2019,11,10,13,55,165,4282.13
8,1,4,4,8,3,5,2019,9,45,12,0,135,3627.64
4,2,1,0,5,27,3,2019,9,0,4,25,1165,6692.37
3,2,1,0,8,3,6,2019,17,30,1,30,480,6471.71
3,2,1,0,8,21,5,2019,6,50,18,10,680,6685.24
1,2,1,0,8,24,6,2019,9,45,23,0,795,8677.41
10,0,2,4,8,3,4,2019,17,0,19,35,155,5587.8
1,2,1,1,8,15,6,2019,16,55,19,15,1580,13615.41
4,2,1,1,5,6,6,2019,19,30,4,25,535,10802.43
3,3,0,4,8,3,3,2019,21,25,0,5,160,5102.41
1,2,1,1,8,9,5,2019,17,15,19,15,1560,12586.256833333337
4,0,5,0,8,1,3,2019,8,0,0,45,1005,25406.39
4,2,1,1,8,3,6,2019,14,35,12,35,1320,13375.16
1,3,0,4,8,1,5,2019,20,45,23,20,155,4203.4
6,2,1,0,8,3,6,2019,10,20,21,0,640,7438.37
4,2,1,0,5,21,5,2019,19,15,4,25,550,12708.88
4,2,1,0,5,21,5,2019,16,0,4,25,745,12786.26
3,2,1,0,8,27,3,2019,5,35,10,10,275,6244.784000000001
4,3,0,0,5,6,5,2019,21,10,4,40,450,8694.88
4,0,2,4,5,15,6,2019,17,45,20,45,180,6742.45
6,2,1,0,5,18,5,2019,10,0,19,15,555,10379.36
6,2,1,0,5,27,5,2019,13,0,19,15,375,9068.14
3,0,2,4,8,1,4,2019,21,15,0,15,180,4008.62
4,0,5,0,8,6,3,2019,14,5,10,25,1220,17164.71
4,3,0,0,5,21,5,2019,18,55,8,15,800,8769.39
4,2,1,0,8,3,3,2019,15,5,4,25,800,17262.9
1,3,0,1,8,6,6,2019,7,0,5,25,1345,12237.681333333334
8,4,3,4,8,1,6,2019,22,45,0,15,90,2299.78
3,0,5,0,8,3,3,2019,16,50,21,35,285,10653.507666666666
10,0,2,4,8,21,6,2019,17,0,19,35,155,5078.55
6,2,1,0,8,21,3,2019,2,15,15,30,795,12612.35
2,3,0,0,8,6,6,2019,16,40,0,15,455,8774.08
4,3,0,0,5,9,6,2019,20,25,23,35,1630,9547.37
4,2,1,1,8,21,3,2019,18,25,18,50,1465,12121.813619047618
1,0,5,0,8,3,3,2019,5,50,22,45,1015,12710.43
4,2,1,0,5,9,6,2019,14,0,19,0,300,10262.0
3,2,1,0,8,24,6,2019,7,35,22,30,895,6436.66
4,0,2,4,5,3,4,2019,17,45,20,45,180,4556.84
4,3,0,0,8,24,3,2019,8,25,20,40,735,13610.34
3,2,1,0,8,9,3,2019,7,35,22,20,885,9763.96
2,3,0,4,8,21,6,2019,15,20,17,55,155,3613.7
3,4,3,4,8,1,5,2019,2,35,4,5,90,3052.74
4,0,5,0,8,6,3,2019,11,40,19,10,450,19255.45
1,0,5,1,8,1,3,2019,6,45,23,25,2440,18765.726000000002
4,2,1,0,8,27,5,2019,19,45,19,0,1395,16068.5
0,3,0,4,8,3,5,2019,22,50,1,20,150,4363.44
6,2,1,0,8,6,5,2019,8,30,19,0,630,9618.610999999999
10,3,0,0,8,18,5,2019,20,20,22,40,1580,8752.93
0,0,2,4,8,12,6,2019,4,55,7,45,170,4183.28
4,3,0,0,8,9,6,2019,20,25,19,10,1365,13655.89
1,2,1,1,8,24,6,2019,13,20,7,40,1100,12477.55
1,2,1,1,8,9,6,2019,6,50,7,40,1490,13412.22
10,1,4,4,8,21,5,2019,17,45,20,5,140,11982.0
3,3,0,4,8,27,4,2019,21,25,0,5,160,4771.72
10,0,2,4,8,21,6,2019,11,30,14,20,170,4672.2
1,0,5,4,8,24,3,2019,13,20,16,10,170,5892.491666666668
4,2,1,0,5,1,6,2019,19,45,19,0,1395,10311.28
4,3,0,0,8,21,5,2019,9,35,10,55,1520,13459.28
4,3,0,0,8,9,6,2019,20,25,14,25,1080,13641.44
3,2,1,0,8,18,5,2019,7,30,21,0,810,7088.49
4,2,1,0,5,9,5,2019,22,50,4,25,335,12456.21
0,3,0,0,8,18,5,2019,22,40,10,40,720,7207.86
3,2,1,4,8,15,6,2019,14,25,17,40,195,5812.95
1,2,1,1,8,3,3,2019,5,55,19,15,800,13579.04
3,0,2,4,8,6,4,2019,0,30,3,25,175,3887.3
3,0,2,4,8,9,6,2019,13,0,15,50,170,3973.14
8,1,4,4,8,1,6,2019,17,45,20,5,140,3597.0
1,0,5,4,8,24,3,2019,10,0,12,45,165,5778.206690476191
3,0,2,4,8,21,5,2019,1,30,4,15,165,4542.18
4,3,0,0,5,24,3,2019,8,25,19,40,675,10059.94
1,2,1,0,8,15,5,2019,6,10,8,15,1565,9032.13
1,4,3,4,8,18,3,2019,13,55,15,25,90,2954.93
4,3,0,0,8,24,3,2019,19,45,9,15,810,14088.92
4,3,0,0,8,1,5,2019,16,30,4,40,730,14271.08
6,2,1,0,8,21,5,2019,13,0,1,30,750,8890.1675
4,2,1,0,5,6,3,2019,16,0,4,25,745,14251.83
4,3,0,0,5,24,3,2019,8,25,18,10,585,10071.42
6,2,1,0,8,27,3,2019,7,30,15,30,480,9856.926666666666
4,0,5,0,8,6,3,2019,5,45,20,20,875,16704.19
4,2,1,1,5,27,6,2019,20,0,4,25,505,13519.92
1,2,1,4,8,27,3,2019,18,5,21,10,185,5459.99
4,3,0,0,5,1,5,2019,20,0,8,15,735,9576.13
8,4,3,4,7,24,3,2019,13,10,14,30,80,2483.55
3,2,1,4,8,9,3,2019,10,45,14,0,195,7241.09
4,2,1,1,8,27,6,2019,21,25,12,35,910,13673.85
4,2,1,0,5,27,3,2019,18,15,19,45,1530,6011.52
1,3,0,1,8,9,5,2019,5,50,23,15,1045,11886.33
3,0,2,4,8,1,5,2019,20,0,22,50,170,4820.67
1,2,1,0,8,3,3,2019,20,30,23,0,1590,16990.73
8,4,3,4,8,1,4,2019,5,45,7,15,90,2522.3
4,3,0,0,5,24,5,2019,6,30,19,50,800,10409.12
4,2,1,1,8,6,6,2019,9,40,19,0,560,13369.17
10,3,0,0,8,21,5,2019,7,10,23,25,975,9185.31
4,0,5,0,5,21,3,2019,7,0,20,20,800,7832.0
3,2,1,0,8,1,6,2019,7,35,16,10,515,7078.18
3,3,0,0,8,6,6,2019,19,20,23,45,265,4121.98
10,3,0,0,8,18,5,2019,7,10,10,45,1655,8989.7
8,4,3,4,8,24,5,2019,13,15,14,45,90,2094.74
3,2,1,0,8,21,4,2019,7,15,12,30,315,5481.95
3,3,0,4,8,12,6,2019,22,15,0,50,155,4866.79
1,4,3,1,8,6,3,2019,1,35,14,50,795,12601.97
3,0,2,4,8,24,4,2019,4,0,6,50,170,4302.31
6,2,1,0,8,18,5,2019,10,0,19,0,540,10441.723333333333
0,3,0,1,8,1,4,2019,15,10,23,30,500,6096.87
4,3,0,0,8,24,3,2019,16,55,20,40,1665,14085.27
8,3,0,4,8,12,3,2019,6,55,9,35,160,4992.34
1,0,5,3,8,1,3,2019,5,50,22,55,1025,14647.95
3,3,0,0,8,6,5,2019,15,15,20,30,315,4813.8
1,2,1,1,8,27,3,2019,6,50,7,40,1490,11764.536666666665
3,2,1,0,8,27,3,2019,8,35,16,10,455,7409.48
4,0,5,0,8,18,3,2019,22,50,7,40,530,13704.15
8,1,4,4,8,12,5,2019,9,45,12,0,135,3606.42
4,2,1,0,5,6,6,2019,20,55,19,0,1325,10262.0
4,2,1,0,5,1,6,2019,20,55,19,0,1325,10311.28
2,2,1,0,8,6,6,2019,7,25,13,35,370,6468.74
1,3,0,0,8,18,5,2019,10,0,20,25,625,10881.7
1,2,1,0,8,12,6,2019,8,0,19,15,675,8657.6
4,3,0,0,5,9,5,2019,8,25,19,50,685,10656.16
3,0,5,4,8,3,3,2019,4,0,6,50,170,6377.0183333333325
4,4,3,0,8,6,3,2019,18,0,16,50,1370,20638.48
1,4,3,4,8,1,4,2019,13,55,15,25,90,3099.97
4,3,0,0,8,1,5,2019,9,35,18,0,505,11697.93
4,0,5,0,8,1,3,2019,8,55,20,20,685,28137.53
3,0,2,4,8,3,6,2019,10,10,13,0,170,4058.49
1,3,0,1,8,21,5,2019,9,25,1,20,955,12223.11
4,0,2,4,5,15,6,2019,7,10,10,10,180,6009.0
1,3,0,2,8,12,5,2019,12,0,20,25,1945,10921.356666666665
0,0,2,4,8,21,4,2019,4,55,7,45,170,4075.78
4,0,5,0,8,12,3,2019,18,55,12,25,1050,13771.01
1,3,0,1,8,15,5,2019,5,50,13,15,445,7697.01
1,4,3,4,8,3,5,2019,6,20,7,40,80,3362.54
8,0,2,4,8,1,5,2019,5,55,8,35,160,3565.96
4,2,1,1,5,27,3,2019,19,10,4,25,1995,7403.303333333333
4,2,1,0,5,1,4,2019,16,0,19,0,1620,5496.89
0,2,1,0,8,12,6,2019,16,45,22,25,340,9399.85
3,0,5,0,8,3,3,2019,16,15,20,35,260,8241.674166666668
4,0,2,4,8,18,5,2019,7,10,10,10,180,7229.0
10,4,3,0,8,6,3,2019,10,25,16,45,380,12013.13
1,3,0,4,8,18,4,2019,20,45,23,20,155,4570.57
4,2,1,0,8,27,6,2019,8,0,19,0,660,17087.64
3,3,0,4,8,1,3,2019,10,10,12,55,165,6366.65
4,0,2,4,8,24,6,2019,11,10,14,5,175,8016.24
6,2,1,0,8,24,6,2019,7,5,22,30,925,11150.040833333333
3,0,2,4,8,9,6,2019,6,5,8,50,165,4109.39
4,3,0,0,5,1,5,2019,8,25,10,5,1540,9034.47
3,2,1,0,8,1,6,2019,5,5,16,10,665,6888.31
1,4,3,1,8,6,3,2019,11,35,11,55,1460,16538.965
4,2,1,1,8,6,6,2019,20,0,4,25,505,15417.27
4,2,1,0,8,6,6,2019,7,5,19,0,715,14851.01
8,2,1,0,7,1,4,2019,8,45,13,15,270,4733.09
4,2,1,1,5,24,6,2019,19,30,4,25,535,10544.886
8,0,2,4,8,3,6,2019,5,55,8,35,160,3680.93
10,0,2,4,8,21,6,2019,19,30,22,15,165,5137.35
4,3,0,0,5,1,4,2019,21,10,10,5,775,8005.35
6,2,1,0,8,24,6,2019,10,0,19,15,555,15049.29
1,2,1,0,8,3,3,2019,4,0,19,15,915,13777.63
4,2,1,1,5,27,3,2019,5,10,19,45,2315,8546.61
7,2,1,0,8,21,3,2019,8,55,18,50,595,12423.17
3,3,0,4,8,1,4,2019,21,25,0,5,160,4234.29
1,2,1,0,8,15,6,2019,13,0,19,15,375,8786.64
4,0,5,0,8,6,3,2019,7,0,5,5,1325,14767.86
1,4,3,4,8,12,6,2019,6,20,7,40,80,3111.25
4,2,1,1,8,15,6,2019,21,25,12,35,910,13563.95
3,2,1,0,8,9,6,2019,23,30,4,35,305,9563.2
4,0,5,0,5,9,3,2019,7,0,21,20,860,11065.28
3,3,0,0,8,9,4,2019,15,15,20,30,315,4768.07
3,0,2,4,8,12,6,2019,18,25,21,20,175,4827.82
3,4,3,4,8,24,5,2019,19,5,20,35,90,3239.11
6,2,1,0,8,21,3,2019,7,0,15,30,510,12231.938333333332
4,0,2,4,5,3,6,2019,18,55,22,0,185,6835.73
4,2,1,1,8,15,6,2019,9,40,12,35,1615,13025.12
6,2,1,2,8,3,3,2019,11,35,1,35,840,28724.09
6,2,1,0,8,9,3,2019,18,0,1,35,455,13958.745
3,2,1,0,8,21,5,2019,16,0,1,30,570,7458.08
4,2,1,0,8,6,3,2019,19,15,19,45,1470,17015.6
0,2,1,0,8,6,3,2019,16,45,22,15,330,11333.99
4,2,1,1,5,6,3,2019,5,25,19,45,2300,14594.79
1,2,1,0,8,18,5,2019,5,15,6,50,1535,8045.22
1,3,0,1,8,12,6,2019,5,50,12,30,1840,12681.65
8,3,0,4,8,12,5,2019,6,55,9,30,155,3871.72
6,2,1,0,5,6,3,2019,9,55,1,35,940,14540.98
8,0,2,4,8,1,6,2019,21,10,0,5,175,3938.4
4,2,1,0,5,6,3,2019,9,55,4,25,1110,13974.47
1,2,1,0,8,27,3,2019,9,0,19,15,615,6854.13
10,0,2,4,8,3,6,2019,9,45,12,35,170,4737.3
3,4,3,4,8,9,6,2019,21,20,22,50,90,2288.19
8,2,1,0,8,3,4,2019,8,45,13,15,270,4958.63
4,3,0,0,5,9,5,2019,18,55,4,40,585,9086.55
3,1,4,4,8,18,5,2019,5,15,7,40,145,3622.66
3,4,3,4,8,6,6,2019,21,20,22,50,90,2250.76
3,0,5,0,8,15,3,2019,12,10,17,5,295,6014.91
3,2,1,0,8,21,3,2019,6,40,15,30,530,8408.41
4,3,0,0,8,18,5,2019,17,0,10,55,1075,13962.08
1,2,1,1,8,9,6,2019,22,0,19,15,1275,10536.555
4,0,5,0,5,15,3,2019,7,0,18,25,685,9168.17
1,3,0,1,8,12,5,2019,16,45,20,25,1660,11817.89
10,0,2,4,8,18,4,2019,7,0,9,40,160,5391.78
4,2,1,0,8,9,3,2019,18,15,4,25,610,15972.38
3,0,2,4,8,15,6,2019,0,30,3,25,175,3683.83
6,2,1,0,8,3,6,2019,11,40,21,0,560,7653.0
6,2,1,0,8,9,3,2019,7,0,21,0,840,13570.87
3,3,0,0,8,6,6,2019,15,15,20,5,290,4896.77
3,2,1,0,8,3,6,2019,7,15,12,30,315,6540.21
4,0,5,0,8,6,3,2019,14,5,7,40,1055,15929.17
10,2,1,4,8,18,3,2019,6,0,9,10,190,6971.59
4,2,1,0,5,6,6,2019,10,0,4,25,1105,10644.2
8,3,0,4,7,9,4,2019,17,10,19,40,150,3841.32
4,2,1,1,5,21,3,2019,9,40,4,25,1125,8870.375
3,2,1,0,8,3,3,2019,4,45,21,0,975,13815.24
3,2,1,0,8,3,6,2019,16,10,22,30,380,6911.65
3,4,3,4,8,24,5,2019,20,5,21,40,95,2273.2
4,2,1,1,5,27,5,2019,9,40,12,35,1615,12963.7
8,3,0,4,7,21,4,2019,6,55,9,30,155,4189.95
1,2,1,1,8,9,3,2019,21,30,19,15,1305,11681.07
1,3,0,1,8,6,6,2019,12,0,7,55,1195,9940.6
1,2,1,0,8,6,3,2019,9,45,9,25,1420,19199.31
1,4,3,4,8,3,5,2019,19,30,20,45,75,2947.75
4,2,1,0,5,1,6,2019,10,0,19,0,540,10461.83
3,3,0,0,8,18,5,2019,7,10,12,40,330,5080.47
1,0,2,4,8,27,6,2019,21,5,23,55,170,6290.23
1,2,1,1,8,3,6,2019,22,0,19,15,1275,10513.71
6,2,1,0,8,1,6,2019,10,0,21,0,660,12683.387166666667
1,3,0,0,8,1,5,2019,16,50,18,30,1540,7915.85
1,1,4,4,8,18,6,2019,11,40,13,55,135,4660.82
6,2,1,0,8,6,6,2019,10,0,19,15,555,14803.0
3,2,1,0,8,27,6,2019,9,15,21,0,705,6693.46
3,2,1,0,8,27,6,2019,7,35,22,30,895,6435.03
8,0,2,4,7,9,4,2019,5,55,8,35,160,4159.12
8,1,4,4,8,1,5,2019,17,45,20,5,140,3608.55
4,3,0,0,5,21,5,2019,20,0,20,45,1485,10813.13
3,2,1,4,8,21,3,2019,5,35,8,50,195,5402.36
6,2,1,0,8,27,6,2019,7,5,22,30,925,10271.605000000001
3,1,4,4,8,9,6,2019,19,35,21,55,140,3597.0
4,2,1,0,8,3,6,2019,14,0,19,0,300,15036.28
10,0,2,4,8,3,4,2019,19,30,22,15,165,5598.3
3,3,0,4,8,12,5,2019,11,30,14,5,155,5104.22
4,0,2,4,8,3,4,2019,7,10,10,10,180,7229.0
4,2,1,1,8,15,6,2019,5,30,19,0,810,13234.345888888887
8,1,4,4,8,3,6,2019,9,45,12,0,135,3636.06
1,4,3,4,8,21,6,2019,19,30,20,45,75,3139.0
1,3,0,1,8,18,5,2019,12,0,7,55,1195,10057.9
0,0,2,4,8,1,4,2019,23,55,2,45,170,4464.4
4,0,5,0,5,21,3,2019,21,25,10,25,780,7832.0
8,4,3,4,7,24,5,2019,13,15,14,45,90,2179.12
6,2,1,0,8,3,6,2019,13,0,1,30,750,12033.768333333333
4,3,0,0,5,24,5,2019,14,5,12,0,1315,10208.02
4,2,1,0,5,27,6,2019,16,0,12,35,1235,10262.0
1,3,0,0,8,24,3,2019,5,55,21,5,910,8655.21
6,2,1,0,8,6,3,2019,18,15,1,35,440,17347.858333333334
4,0,2,4,8,21,4,2019,19,50,22,50,180,7229.0
3,0,2,4,8,24,4,2019,20,0,22,50,170,4764.74
1,4,3,4,8,15,5,2019,21,5,22,25,80,3103.19
